ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
632,9,9,9,9,9,9,9,9,9,9
633,1,1,1,1,1,1,1,1,1,1
634,1,1,1,1,1,1,1,1,1,1
635,2,2,10,2,2,2,2,2,2,2
636,2,2,2,2,2,2,2,2,2,2
637,2,10,2,2,2,10,2,3,2,10
638,5,5,5,5,5,5,5,5,5,5
639,8,10,8,14,10,14,10,14,14,14
640,8,11,11,8,15,8,11,5,8,8
641,8,11,11,11,11,11,8,11,11,11
642,2,2,2,2,2,2,2,2,2,2
643,7,7,7,7,7,7,7,7,7,7
644,2,2,15,6,15,8,2,2,2,8
645,11,10,11,10,10,11,11,11,11,10
646,8,8,8,8,8,8,8,8,8,8
647,5,5,5,5,5,5,5,5,3,5
648,2,2,2,2,2,2,2,2,2,2
649,4,4,4,4,4,4,4,4,4,4
650,11,11,11,11,11,11,11,11,11,11
651,13,13,13,13,13,13,13,13,13,13
652,2,2,2,2,2,2,2,2,2,2
653,7,7,7,7,7,7,7,7,7,7
654,2,2,2,2,10,2,2,2,2,2
655,2,2,2,2,2,2,2,2,2,2
656,1,1,1,1,1,1,1,1,1,1
657,3,11,0,3,14,11,11,5,14,11
658,2,2,2,2,2,2,2,2,2,2
659,8,1,8,5,8,5,8,8,8,8
660,2,2,10,2,10,2,2,8,2,2
661,2,2,2,2,2,2,2,2,2,2
662,8,10,11,11,10,11,11,8,11,11
663,11,11,11,8,11,11,11,11,11,11
664,10,10,10,10,10,10,10,10,10,10
665,12,12,12,12,12,12,12,12,12,12
666,8,8,8,8,0,5,8,5,0,8
667,5,5,5,5,5,5,5,5,5,5
668,2,2,2,2,2,2,2,2,2,2
669,2,2,2,2,2,2,2,2,2,2
670,2,2,2,2,2,2,2,2,2,2
671,8,2,6,6,6,2,8,6,10,6
672,2,2,2,2,2,2,2,2,2,2
673,7,7,7,7,7,7,7,7,7,7
674,1,1,1,1,1,1,1,1,1,1
675,7,4,7,4,7,4,4,4,4,7
676,7,6,13,6,13,13,13,13,13,13
677,9,9,9,9,9,9,9,9,9,9
678,10,10,11,8,10,11,10,11,11,14
679,7,7,7,7,7,7,7,4,7,7
680,10,10,10,10,10,10,10,10,10,10
681,8,10,8,10,10,10,2,2,8,8
682,2,2,2,2,2,2,2,2,2,2
683,10,10,10,10,10,10,10,10,10,10
684,2,2,2,2,2,2,2,2,2,2
685,8,10,10,10,6,10,10,6,10,8
686,7,7,7,7,7,7,7,7,7,7
687,2,2,2,2,2,2,2,2,2,2
688,1,1,1,1,1,1,1,1,1,1
689,10,3,3,3,3,3,3,3,3,3
690,0,0,0,0,0,0,0,0,0,0
691,11,11,11,11,11,11,11,11,11,11
692,9,9,9,9,9,9,9,9,9,9
693,15,15,15,15,15,15,15,15,15,15
694,2,2,2,2,2,2,2,2,2,2
695,2,2,2,2,2,2,2,2,2,2
696,6,6,6,6,6,6,6,6,6,6
697,10,10,10,10,10,10,10,10,10,10
698,8,11,8,8,8,8,8,8,8,8
699,2,2,2,2,2,2,2,2,2,10
700,6,12,6,12,6,6,12,6,12,12
701,6,6,6,6,6,6,6,6,6,6
702,12,12,12,12,12,12,12,12,12,12
703,2,2,2,2,10,2,10,2,2,8
704,10,10,10,10,10,10,2,3,10,10
705,2,2,3,2,2,3,2,2,2,2
706,9,9,9,9,9,9,9,9,9,9
707,7,7,7,7,7,7,6,7,6,6
708,2,2,2,2,2,2,2,2,2,2
709,6,5,3,3,5,5,5,6,5,5
710,2,2,8,2,1,1,2,2,2,2
711,8,8,8,8,8,8,8,8,8,8
712,12,12,12,12,12,12,12,12,12,12
713,6,6,6,6,6,6,8,6,6,6
714,1,1,9,1,1,1,1,1,9,1
715,1,1,1,1,1,1,1,1,1,1
716,3,3,3,3,3,3,3,3,3,3
717,2,2,2,2,2,2,2,2,2,2
718,3,3,5,3,3,3,3,3,3,3
719,10,3,3,3,3,3,3,3,3,3
720,1,1,1,1,1,1,1,1,1,1
721,5,5,5,5,5,5,5,5,5,5
722,8,3,8,8,10,3,8,8,8,8
723,2,2,2,2,2,2,2,2,2,2
724,2,2,2,2,2,2,2,2,2,2
725,7,7,7,7,7,7,7,7,7,7
726,2,2,2,2,2,2,2,2,2,2
727,3,3,3,3,3,3,0,3,3,3
728,1,1,2,1,2,1,2,2,2,2
729,3,3,3,3,3,3,3,3,3,3
730,10,10,10,10,10,10,10,10,10,10
731,14,14,14,14,14,14,14,14,14,14
732,2,2,2,2,2,2,2,2,2,2
733,2,2,2,2,2,2,2,2,2,2
734,10,10,10,10,10,10,10,10,10,10
735,13,13,13,13,13,13,13,13,13,13
736,2,2,2,2,2,2,2,2,2,2
737,2,2,2,2,2,2,2,2,2,10
738,2,2,2,2,2,2,2,2,2,2
739,6,6,6,6,6,6,6,6,6,6
740,10,10,10,10,10,10,10,10,10,10
741,2,2,2,2,14,2,2,2,10,2
742,2,2,2,2,2,2,2,2,2,2
743,2,2,2,2,2,2,2,2,2,2
744,8,10,10,10,10,10,8,8,8,8
745,14,15,14,15,14,14,15,14,14,14
746,10,10,10,10,10,10,10,10,10,10
747,4,4,4,4,4,4,4,4,4,4
748,2,2,2,2,2,2,2,2,2,2
749,2,2,2,2,2,2,2,2,2,2
750,11,10,11,10,10,11,10,11,10,10
751,0,0,0,0,0,0,0,3,0,0
752,2,2,2,2,2,2,2,2,2,2
753,5,5,5,5,5,5,5,3,5,3
754,6,6,6,6,6,6,8,6,6,6
755,2,2,2,2,2,2,2,2,2,2
756,8,11,10,11,11,11,11,3,11,11
757,8,10,10,10,10,13,10,10,14,8
758,1,1,1,1,1,1,1,1,1,1
759,2,2,2,2,2,2,2,2,2,2
760,2,2,2,2,2,2,2,2,2,2
761,2,2,2,2,14,2,2,2,2,2
762,5,3,3,3,0,5,3,3,3,5
763,10,2,2,10,10,2,2,2,2,2
764,9,9,9,9,9,9,9,9,9,9
765,10,10,10,10,10,10,10,10,10,10
766,3,3,3,3,3,3,3,3,3,3
767,7,7,7,7,7,7,7,7,7,7
768,5,5,5,5,5,5,5,3,5,5
769,2,2,2,2,2,2,2,2,2,2
770,2,2,8,2,14,2,2,2,2,14
771,2,2,2,2,2,2,2,2,2,2
772,15,6,6,15,6,6,15,6,6,6
773,7,7,7,7,7,7,7,7,7,7
774,9,9,9,9,14,9,9,9,9,9
775,2,2,2,2,2,2,2,2,2,2
776,2,10,10,10,10,10,10,10,10,10
777,2,2,2,2,2,2,2,2,2,2
778,2,2,2,2,2,2,2,2,2,2
779,10,10,10,10,10,10,10,10,10,10
780,1,1,1,1,1,1,1,1,9,1
781,2,2,2,2,2,2,2,2,2,2
782,8,8,8,10,10,11,8,8,8,8
783,2,2,2,2,2,1,2,2,2,2
784,7,7,7,7,7,7,7,7,7,7
785,13,13,13,13,13,13,13,13,13,13
786,2,2,2,2,2,2,2,2,2,2
787,6,6,6,6,14,6,6,6,6,6
788,8,8,8,8,8,8,8,8,8,8
789,15,15,15,15,15,15,15,15,15,15
790,2,2,10,2,2,2,2,2,2,2
791,2,2,2,2,2,2,2,2,2,2
792,11,11,11,11,11,11,11,11,11,11
793,1,1,1,1,1,1,1,1,1,1
794,15,15,15,15,15,15,15,15,15,15
795,10,10,10,8,10,10,8,3,10,10
796,2,2,2,2,2,2,2,2,2,2
797,11,11,11,11,11,11,11,11,11,11
798,8,8,8,8,8,8,8,6,8,8
799,2,2,2,2,10,2,2,2,10,2
800,6,6,6,6,6,6,6,6,6,6
801,2,2,2,2,2,2,2,2,2,2
802,5,5,5,6,3,5,5,3,5,5
803,10,10,10,10,10,10,10,10,10,10
804,10,2,10,10,10,14,10,6,8,10
805,0,11,8,10,0,11,8,8,8,11
806,8,8,8,8,10,10,10,10,10,8
807,1,1,1,1,1,1,1,1,1,1
808,1,1,1,1,1,1,1,1,1,1
809,15,15,15,15,15,15,15,15,15,15
810,11,11,11,11,11,11,11,11,11,11
811,2,2,2,2,2,2,2,2,2,2
812,10,10,10,10,10,10,10,10,10,10
813,9,9,9,9,9,9,9,9,9,9
814,8,11,11,8,11,11,8,11,11,11
815,5,5,5,5,5,5,5,5,5,5
816,8,1,1,2,8,8,8,1,8,8
817,12,12,12,12,6,6,12,12,12,12
818,8,11,11,8,11,11,11,8,10,8
819,1,1,1,1,1,1,1,1,1,1
820,15,15,15,15,15,15,15,15,15,15
821,0,0,0,0,0,0,0,0,0,0
822,3,3,3,3,5,5,5,3,3,5
823,11,11,11,11,11,11,11,11,11,11
824,12,12,12,12,12,12,12,12,12,12
825,2,2,2,2,10,2,2,2,2,2
826,5,5,5,5,5,5,5,5,5,5
827,11,10,11,11,11,5,3,3,11,8
828,8,10,10,10,10,10,8,10,8,10
829,15,15,15,15,15,15,15,15,15,15
830,13,13,13,13,13,13,13,13,13,13
831,2,2,2,2,2,2,2,2,2,2
832,15,15,15,15,15,15,15,15,15,15
833,2,2,2,2,2,2,2,2,2,2
834,11,11,11,11,11,11,11,3,11,11
835,2,2,2,2,10,2,2,2,2,2
836,6,6,6,6,7,7,4,6,6,7
837,2,2,2,2,2,2,2,2,2,2
838,3,3,3,8,3,3,8,3,3,3
839,6,6,6,6,6,6,6,6,6,6
840,2,2,2,2,2,2,2,2,2,2
841,2,2,2,2,10,2,2,2,2,2
842,11,11,11,11,11,11,11,11,11,11
843,11,11,11,11,11,11,11,11,11,11
844,2,2,2,2,10,2,2,2,2,2
845,1,1,1,1,1,1,1,1,1,1
846,5,5,5,5,5,5,5,5,5,5
847,1,1,1,1,1,1,1,1,1,1
848,11,11,11,11,11,11,11,11,11,11
849,3,3,3,3,3,3,3,3,3,3
850,1,1,1,1,1,1,1,1,1,1
851,2,2,10,2,10,2,2,2,10,2
852,2,2,2,2,2,2,2,2,2,2
853,2,2,2,2,10,10,2,2,2,2
854,7,7,7,7,7,7,7,7,7,7
855,6,6,6,6,6,6,6,6,6,6
856,8,10,14,8,14,14,14,14,14,14
857,10,10,10,10,10,10,10,10,10,10
858,2,2,2,2,2,2,2,2,2,2
859,10,10,10,10,10,10,10,10,10,10
860,2,2,9,2,14,9,2,2,2,2
861,6,6,6,6,6,6,6,6,6,6
862,4,7,7,7,7,7,7,7,7,7
863,6,6,6,6,6,6,7,6,6,6
864,10,10,10,10,10,10,2,2,10,5
865,13,13,13,13,13,13,13,13,13,13
866,2,2,2,2,2,2,2,2,2,2
867,7,7,7,7,7,7,7,7,7,7
868,8,10,3,5,3,8,3,3,10,8
869,1,1,1,1,1,1,1,1,1,1
870,2,10,2,2,2,2,2,2,2,2
871,2,2,2,2,2,2,2,2,2,2
872,5,5,5,5,5,5,5,3,3,5
873,6,4,6,4,7,4,4,4,4,4
874,8,11,11,11,11,8,11,8,8,11
875,10,10,10,10,10,10,10,10,10,10
876,2,2,2,2,2,2,2,2,2,2
877,2,2,2,2,2,2,2,2,2,2
878,8,8,8,8,8,14,8,8,8,8
879,1,1,1,1,1,1,1,1,1,1
880,2,2,2,2,2,2,2,2,2,2
881,10,10,11,11,10,11,11,10,10,11
882,2,2,2,2,2,2,2,2,2,2
883,6,4,6,6,6,4,6,6,4,6
884,1,1,1,1,1,1,1,1,1,1
885,8,8,10,8,9,8,8,8,8,8
886,10,10,10,10,10,10,10,10,10,10
887,2,10,10,2,10,2,2,2,2,10
888,1,1,1,1,1,1,1,1,1,1
889,4,4,4,4,4,4,4,4,4,4
890,8,8,8,8,8,8,8,8,8,8
891,11,11,0,11,0,11,0,3,11,11
892,1,1,1,2,2,1,2,2,2,1
893,1,1,1,1,1,1,1,1,1,1
894,8,8,8,8,8,8,8,8,8,8
895,1,1,1,1,1,1,1,1,1,1
896,1,1,1,1,1,1,1,1,1,1
897,3,3,3,3,5,5,3,3,6,3
898,8,10,8,8,10,8,8,10,8,8
899,12,12,12,12,12,12,12,12,12,12
900,15,15,15,8,15,15,15,15,15,15
901,7,7,7,7,7,7,7,7,7,7
902,8,8,8,8,6,8,8,8,8,8
903,7,15,7,13,14,14,11,13,7,14
904,10,10,10,10,10,10,10,10,10,10
905,11,10,10,10,10,11,10,10,11,10
906,2,2,2,2,2,2,2,2,2,2
907,4,4,4,4,4,4,4,4,4,4
908,1,1,1,1,1,1,1,1,1,1
909,1,1,1,1,1,1,1,1,1,1
910,13,13,13,13,13,13,13,13,13,13
911,10,2,10,2,10,2,2,2,2,2
912,7,7,7,7,7,7,7,7,7,7
913,12,12,12,12,12,12,12,12,12,12
914,0,10,10,10,0,11,10,10,11,10
915,13,13,13,13,13,13,13,13,13,13
916,3,3,5,5,3,3,3,3,3,3
917,13,13,13,13,13,13,15,13,13,13
918,1,1,1,1,1,1,1,1,1,1
919,8,11,10,10,10,9,10,9,8,10
920,8,3,9,3,3,9,3,9,9,9
921,1,1,1,1,1,1,1,1,1,1
922,2,2,2,2,2,2,2,2,2,2
923,6,13,13,6,13,6,6,6,13,6
924,2,2,2,2,2,2,2,2,2,2
925,7,7,7,4,7,4,4,4,7,7
926,13,14,14,13,14,14,14,14,14,14
927,11,11,11,10,11,11,11,11,11,14
928,8,8,8,10,10,1,10,8,10,1
929,10,10,10,10,10,10,2,2,10,10
930,2,2,2,2,2,2,2,2,2,2
931,8,8,9,8,8,14,8,8,8,8
932,2,2,2,2,2,2,2,2,2,2
933,8,8,8,8,8,9,8,9,8,8
934,2,2,2,2,2,2,2,2,2,2
935,7,7,7,6,7,6,7,7,7,6
936,5,3,5,3,3,5,3,3,5,5
937,10,2,2,2,10,2,2,2,2,10
938,0,11,0,4,0,11,0,11,11,11
939,14,14,14,14,14,14,14,14,14,14
940,10,10,10,10,10,10,10,10,10,10
941,1,1,1,1,1,1,1,1,1,1
942,5,5,6,6,6,5,5,6,6,6
943,14,14,14,14,14,14,14,14,14,14
944,7,7,7,7,7,7,7,7,7,7
945,12,12,12,12,12,12,12,12,12,12
946,2,2,2,2,10,2,2,2,2,2
947,2,2,2,2,2,2,2,2,2,2
948,8,7,7,8,7,7,7,7,7,7
949,4,7,7,4,4,4,4,4,7,7
950,10,10,10,10,10,11,10,10,10,10
951,1,1,1,1,1,1,1,1,1,1
952,1,1,1,1,1,1,1,1,1,1
953,7,7,7,6,6,6,7,6,7,7
954,10,3,3,3,10,3,10,3,10,10
955,12,12,12,12,15,12,12,12,12,12
956,2,2,2,2,2,2,2,2,2,2
957,0,0,0,0,0,0,0,0,0,0
958,1,1,1,1,1,1,1,1,1,1
959,10,2,10,10,10,10,10,2,2,2
960,13,13,13,13,13,13,13,13,13,13
961,12,12,12,12,12,12,12,12,12,12
962,2,2,2,2,10,2,2,2,2,2
963,11,11,11,8,11,11,11,11,11,8
964,1,1,1,1,1,1,1,1,1,1
965,13,13,13,13,13,13,13,13,13,13
966,2,2,2,2,14,2,2,14,2,2
967,12,12,12,12,12,12,12,12,12,12
968,14,14,14,14,14,14,14,14,14,14
969,7,7,6,6,6,6,6,6,12,6
970,8,2,8,2,2,14,8,6,8,8
971,8,8,8,8,8,8,8,8,8,14
972,7,7,7,6,7,7,7,7,7,7
973,2,2,2,2,2,2,2,2,2,2
974,7,7,7,7,7,7,7,7,7,7
975,1,1,1,1,1,1,1,1,1,1
976,2,2,2,2,2,2,2,2,2,2
977,9,9,9,9,9,9,9,9,9,9
978,3,3,3,3,3,3,3,3,3,3
979,2,2,2,2,2,2,2,2,2,2
980,11,11,11,11,11,11,11,11,11,11
981,3,3,3,3,3,3,3,3,3,3
982,8,8,8,8,8,8,8,8,8,8
983,3,3,3,3,3,3,3,3,3,3
984,2,2,10,2,10,2,2,3,10,2
985,7,7,7,7,7,7,7,7,7,7
986,4,4,4,4,0,7,4,4,4,4
987,4,4,4,4,4,4,4,4,4,4
988,2,2,2,2,2,2,2,2,2,2
989,7,7,7,7,7,7,7,7,7,7
990,8,8,8,8,8,8,8,8,8,8
991,10,10,10,10,10,3,2,10,3,10
992,9,9,9,9,9,9,9,9,9,9
993,12,12,12,12,12,12,12,12,12,12
994,2,2,2,2,2,2,2,2,2,2
995,13,13,13,13,13,13,13,13,13,13
996,2,2,2,2,10,2,2,2,2,10
997,6,6,6,4,6,4,6,6,4,6
998,10,10,10,10,10,10,10,10,10,10
999,2,2,2,2,2,2,2,2,2,2
1000,6,6,6,6,6,6,6,6,6,6
1001,2,2,2,2,2,2,2,2,2,2
1002,7,7,7,7,7,7,7,6,7,7
1003,3,5,3,3,3,3,5,3,3,5
1004,1,1,1,1,1,1,1,1,1,1
1005,11,11,11,11,11,11,11,11,11,11
1006,5,5,5,5,5,5,5,5,5,5
1007,5,5,5,5,5,5,5,3,5,5
1008,1,1,1,1,1,1,1,1,1,1
1009,8,10,11,8,11,8,8,10,11,11
1010,2,2,2,2,2,2,2,2,2,2
1011,3,3,3,3,3,3,3,3,3,5
1012,10,10,10,10,10,9,10,10,10,10
1013,2,2,2,2,2,2,2,2,2,2
1014,14,14,14,14,14,14,14,14,14,14
1015,2,2,2,2,2,2,2,2,2,2
1016,12,1,12,1,15,15,15,15,15,1
1017,4,4,4,4,4,4,4,4,4,4
1018,12,12,12,12,12,12,12,12,12,12
1019,2,2,2,2,2,2,2,2,2,2
1020,2,2,2,2,2,2,2,2,2,2
1021,10,2,10,10,10,9,2,10,2,10
1022,1,1,1,1,1,1,1,1,1,1
1023,7,7,7,7,7,7,7,7,7,7
1024,13,13,13,13,13,13,13,13,13,13
1025,2,2,2,10,10,9,2,2,9,2
1026,2,2,2,2,2,2,2,2,2,2
1027,6,6,14,6,14,6,6,6,14,6
1028,2,10,0,10,10,11,10,10,10,10
1029,15,15,15,15,15,15,15,15,15,15
1030,7,7,7,7,7,7,7,7,7,7
1031,8,8,12,8,8,8,8,2,8,10
1032,2,2,2,2,2,2,2,2,2,2
1033,6,6,6,6,6,6,6,6,6,6
1034,1,1,1,1,1,1,1,1,1,1
1035,8,10,11,10,11,11,11,11,8,11
1036,8,10,8,8,10,11,8,10,8,8
1037,13,13,13,13,13,13,13,13,13,13
1038,5,5,5,5,5,5,5,5,5,5
1039,1,1,1,1,1,1,1,1,1,1
1040,2,2,2,2,2,2,2,2,2,2
1041,2,2,2,2,2,2,2,2,2,2
1042,2,2,2,2,2,2,2,2,2,2
1043,12,12,12,12,6,6,12,12,6,12
1044,1,1,1,1,1,1,1,1,1,1
1045,2,2,2,2,2,2,2,2,2,2
1046,15,15,15,8,15,14,5,15,14,5
1047,2,2,2,2,2,2,2,2,2,2
1048,2,2,2,2,2,2,2,2,2,2
1049,12,12,12,12,12,12,12,12,12,12
1050,2,2,2,2,2,10,2,2,2,2
1051,10,10,10,10,14,11,2,10,10,11
1052,8,10,10,3,14,8,10,10,10,14
1053,2,2,2,2,10,2,2,2,2,2
1054,6,12,6,6,6,6,6,6,6,6
1055,7,6,7,6,7,7,7,7,6,7
1056,5,5,5,5,5,5,5,5,5,5
1057,1,1,1,9,1,1,1,1,1,1
1058,10,3,3,3,9,3,3,9,9,9
1059,7,7,7,7,7,7,7,7,7,7
1060,2,2,2,2,2,2,2,2,2,2
1061,7,7,7,7,7,7,7,7,7,7
1062,7,7,7,7,7,7,7,7,7,7
1063,8,1,8,2,10,1,8,1,8,8
1064,2,2,2,2,2,2,2,2,2,2
1065,8,8,8,8,14,8,8,8,8,8
1066,7,7,7,6,7,7,7,6,7,6
1067,11,11,11,11,11,11,11,11,11,11
1068,4,4,4,4,4,4,4,4,4,4
1069,1,1,1,1,1,1,1,1,1,1
1070,2,2,2,2,2,2,2,2,2,2
1071,8,15,10,15,15,9,10,9,9,15
1072,2,2,2,2,2,2,2,2,2,2
1073,12,12,12,12,12,12,12,12,12,12
1074,2,2,2,2,2,2,2,2,2,2
1075,9,9,9,9,9,9,9,9,9,9
1076,5,5,5,5,5,5,8,5,5,5
1077,7,6,6,6,6,6,6,6,6,6
1078,8,2,9,8,14,9,9,8,8,9
1079,12,12,12,12,12,12,12,12,12,12
1080,12,12,12,12,12,12,12,12,12,12
1081,2,2,2,2,2,2,2,2,2,2
1082,1,1,1,1,1,1,1,1,1,1
1083,1,1,1,1,1,1,1,1,1,1
1084,2,2,2,2,2,2,2,2,2,2
1085,10,10,11,3,10,2,8,3,10,10
1086,3,3,3,3,3,3,3,3,3,3
1087,4,4,4,4,4,4,4,4,4,4
1088,1,1,1,1,1,1,1,1,1,1
1089,15,15,15,15,15,15,15,15,15,15
1090,2,2,2,2,2,2,2,2,2,2
1091,2,2,2,2,2,2,2,2,2,2
1092,2,2,2,2,2,2,2,2,2,2
1093,5,3,0,3,5,5,5,5,3,5
1094,2,2,2,2,2,2,2,2,2,2
1095,6,6,4,6,6,13,12,13,4,6
1096,3,3,3,3,3,3,3,3,3,3
1097,10,10,10,2,10,2,10,2,10,10
1098,15,15,15,15,15,15,15,15,15,15
1099,2,2,2,2,2,2,2,2,2,2
1100,2,2,10,2,2,2,2,2,2,10
1101,13,13,13,13,13,13,13,13,13,13
1102,5,5,5,5,5,5,5,5,5,5
1103,9,9,9,9,9,9,9,9,9,9
1104,10,10,10,10,10,10,10,10,10,10
1105,13,13,13,13,13,13,13,13,13,13
1106,5,5,5,5,5,3,3,5,3,5
1107,2,2,2,2,2,2,2,2,2,2
1108,15,15,15,15,15,15,15,15,15,15
1109,2,2,2,2,10,2,2,2,2,2
1110,10,10,10,10,10,10,10,10,10,10
1111,2,2,10,2,10,2,2,2,2,10
1112,11,11,11,11,11,11,11,11,11,11
1113,12,12,12,12,12,12,12,12,12,12
1114,2,2,2,2,2,2,2,2,2,2
1115,10,10,10,2,10,10,2,10,10,2
1116,10,10,10,10,10,10,2,10,10,10
1117,4,4,4,4,4,4,4,4,4,4
1118,7,7,7,7,7,7,7,7,7,7
1119,10,10,10,10,10,10,10,10,10,10
1120,2,2,2,2,2,2,2,2,2,2
1121,3,10,3,3,10,3,3,3,3,3
1122,9,9,9,9,9,9,9,9,9,9
1123,11,11,11,11,11,11,11,11,11,11
1124,2,2,2,2,2,2,2,2,2,2
1125,2,2,2,2,2,2,2,2,2,2
1126,2,2,2,2,2,2,2,2,2,2
1127,1,1,1,1,1,1,1,1,1,1
1128,7,6,6,6,6,6,7,6,6,6
1129,2,2,2,2,2,2,2,2,2,2
1130,8,7,8,8,7,8,8,8,11,8
1131,2,2,2,2,2,2,2,2,2,2
1132,14,14,9,13,14,14,9,14,14,1
1133,12,12,12,12,12,12,12,12,12,12
1134,11,11,11,0,11,11,0,11,11,0
1135,2,2,2,2,2,2,2,2,2,2
1136,1,1,1,1,1,1,1,1,1,1
1137,0,0,0,0,0,0,0,0,0,0
1138,4,4,4,4,4,4,4,4,4,4
1139,8,2,2,2,10,11,2,2,2,2
1140,15,15,15,15,15,15,15,15,15,15
1141,2,2,2,2,2,2,2,2,2,2
1142,1,2,9,10,9,1,9,9,9,9
1143,2,2,2,2,2,2,2,2,2,2
1144,8,10,10,8,14,11,8,11,11,11
1145,10,10,10,10,10,10,10,10,10,10
1146,10,10,10,10,10,10,10,10,10,10
1147,2,2,2,2,2,2,2,2,2,2
1148,2,2,10,2,10,2,2,2,2,2
1149,1,2,2,2,2,2,2,2,1,2
1150,13,13,13,13,13,13,13,13,13,13
1151,2,2,2,2,2,2,2,2,2,2
1152,2,2,2,2,10,2,2,2,2,2
1153,7,7,7,7,7,7,7,7,7,7
1154,12,12,12,12,15,15,12,12,12,15
1155,8,10,11,11,10,11,10,11,10,10
1156,2,2,3,2,3,2,2,2,2,2
1157,1,1,1,1,1,1,1,1,1,1
1158,2,10,10,2,10,2,2,2,2,10
1159,10,10,10,10,10,11,10,10,10,10
1160,10,10,10,10,10,10,10,10,10,10
1161,2,10,10,2,10,2,2,2,10,2
1162,12,12,12,12,12,12,12,12,12,12
1163,2,2,2,2,2,2,2,2,2,2
1164,1,1,1,1,1,1,1,1,1,1
1165,8,9,11,8,9,11,8,9,0,9
1166,12,12,12,12,12,12,12,12,12,12
1167,1,1,1,1,1,1,1,1,1,1
1168,10,10,10,10,10,10,10,10,10,10
1169,2,2,2,2,10,10,2,2,2,2
1170,2,2,2,2,2,2,2,2,2,2
1171,3,3,5,5,5,8,3,3,3,3
1172,4,4,4,4,4,4,4,4,4,4
1173,2,2,2,2,10,2,2,2,2,2
1174,5,3,3,3,3,5,5,3,5,3
1175,11,11,11,11,11,11,11,11,11,11
1176,10,10,10,10,10,10,10,10,10,10
1177,5,5,5,5,5,5,5,5,5,5
1178,10,10,10,10,10,10,10,10,10,10
1179,2,2,2,2,2,2,2,2,2,2
1180,8,1,1,1,1,1,1,1,8,1
1181,2,2,2,2,2,2,2,2,2,2
1182,2,2,2,2,2,2,2,2,2,2
1183,11,11,6,6,6,11,11,6,11,6
1184,7,7,7,7,7,7,7,7,7,7
1185,12,15,12,12,15,15,15,12,15,12
1186,10,10,10,10,10,10,10,10,10,10
1187,11,10,11,11,10,11,11,11,11,10
1188,2,2,2,2,2,2,2,2,2,2
1189,8,11,11,8,11,11,0,3,11,0
1190,8,10,8,3,10,2,8,5,11,8
1191,10,10,10,10,10,10,2,2,10,10
1192,7,7,7,7,7,7,7,7,7,7
1193,5,3,5,5,5,3,5,5,5,5
1194,2,2,2,2,2,2,2,2,2,2
1195,2,10,10,10,10,9,8,3,10,10
1196,1,1,1,1,1,1,1,1,1,1
1197,2,2,10,2,10,2,2,2,2,2
1198,2,2,2,2,2,2,2,2,2,2
1199,8,11,11,11,11,11,11,11,11,11
1200,2,2,2,2,2,2,2,2,2,2
1201,2,2,2,2,2,2,2,2,2,2
1202,1,1,1,1,1,1,1,1,1,1
1203,1,1,1,1,1,1,1,1,1,1
1204,2,2,2,2,2,2,10,2,2,10
1205,11,10,11,11,10,11,10,11,11,11
1206,8,2,2,2,8,8,2,2,8,8
1207,2,2,2,2,2,2,2,2,2,2
1208,0,0,0,0,0,0,0,0,0,0
1209,1,1,1,1,1,1,1,1,1,1
1210,8,2,10,8,8,2,2,5,2,2
1211,10,10,10,10,10,10,10,10,10,10
1212,12,12,12,12,12,12,12,12,12,12
1213,1,1,1,1,1,1,1,1,1,1
1214,1,1,1,1,1,1,1,1,1,1
1215,8,10,8,10,10,8,10,10,8,8
1216,2,10,2,2,10,2,2,2,10,2
1217,3,3,3,3,3,3,3,3,3,3
1218,12,12,12,12,12,12,12,12,12,12
1219,2,2,2,2,2,2,2,2,2,2
1220,5,5,5,5,5,5,5,5,5,5
1221,8,10,10,8,10,8,8,10,10,11
1222,10,10,10,10,10,10,10,10,10,10
1223,7,7,6,6,6,6,6,6,6,6
1224,11,7,7,11,7,7,15,7,7,7
1225,7,7,8,6,8,8,8,6,6,6
1226,2,2,2,2,2,2,2,2,2,2
1227,2,10,10,10,10,10,10,10,10,10
1228,12,12,12,12,12,12,12,12,12,12
1229,6,6,6,6,6,6,6,6,6,6
1230,3,3,3,3,3,3,3,3,3,3
1231,2,2,2,2,2,2,2,2,2,2
1232,1,1,1,1,1,1,1,1,1,1
1233,10,10,10,10,10,10,10,10,10,10
1234,1,1,1,1,1,1,1,1,1,1
1235,7,7,7,7,7,7,7,7,7,7
1236,12,12,12,12,12,12,12,12,12,12
1237,10,10,10,10,10,10,10,10,10,10
1238,1,1,1,1,1,1,1,1,1,1
1239,10,10,10,10,10,2,10,10,10,10
1240,11,11,11,11,11,11,11,11,11,11
1241,15,15,15,15,15,15,15,15,15,15
1242,7,11,7,7,11,7,11,7,11,11
1243,7,7,7,7,7,4,4,4,4,4
1244,11,11,11,11,11,11,11,11,11,11
1245,8,8,8,8,8,8,8,8,8,8
1246,1,1,1,1,1,1,1,1,1,1
1247,10,10,10,10,10,10,10,10,10,10
1248,10,10,10,10,10,11,10,10,10,10
1249,2,2,2,2,2,2,2,2,2,2
1250,8,8,8,8,8,8,8,8,8,8
1251,1,1,9,9,9,1,1,9,9,9
1252,8,6,8,6,6,6,8,6,6,6
1253,2,2,2,2,2,2,2,2,2,2
